.permission.READ_SETTINGS,0.0
.permission.RECEIVE_FIRST_LOAD_BROADCAST,0.0
.permission.RECEIVE_LAUNCH_BROADCASTS,0.0
.permission.WRITE_SETTINGS,0.0
MODIFY_PHONE_STATE,0.0
abhijith.carboncontacts.permission.C2D_MESSAGE,0.0
amirz.rootless.nexuslauncher.permission.READ_SETTINGS,0.0
amirz.rootless.nexuslauncher.permission.WRITE_SETTINGS,0.0
android.Manifest.permission.OVERRIDE_WIFI_CONFIG,0.0
android.hardware.camera.autofocus,0.0
android.hardware.screen.portrait,0.0
android.hardware.telephony,0.0
android.permission,0.0
android.permission.ACCESS_ASSISTED_GPS,0.0
android.permission.ACCESS_BACKGROUND_LOCATION,0.0
android.permission.ACCESS_CACHE_FILESYSTEM,0.0
android.permission.ACCESS_CHECKIN_PROPERTIES,0.0
android.permission.ACCESS_COARSE_LOCATION,0.0
android.permission.ACCESS_COARSE_UPDATES,0.0
android.permission.ACCESS_DOWNLOAD_MANAGER,0.0
android.permission.ACCESS_DOWNLOAD_MANAGER_ADVANCED,0.0
android.permission.ACCESS_FINE_LOCATION,0.0
android.permission.ACCESS_GPS,0.0
android.permission.ACCESS_INSTANT_APPS,0.0
android.permission.ACCESS_LOCATION,0.0
android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,0.0
android.permission.ACCESS_MEDIA_LOCATION,0.0
android.permission.ACCESS_MOCK_LOCATION,0.0
android.permission.ACCESS_NETWORK_STATE,1.0
android.permission.ACCESS_NOTIFICATION_POLICY,0.0
android.permission.ACCESS_PERMISSION,0.0
android.permission.ACCESS_PROVIDER,0.0
android.permission.ACCESS_SUPERUSER,0.0
android.permission.ACCESS_SURFACE_FLINGER,0.0
android.permission.ACCESS_WIFI_STATE,0.0
android.permission.ACCESS_WIMAX_STATE,0.0
android.permission.ACCOUNT_MANAGER,0.0
android.permission.ACTION_CALL,0.0
android.permission.ACTION_HEADSET_PLUG,0.0
android.permission.ACTION_MANAGE_OVERLAY_PERMISSION,0.0
android.permission.ACTION_PICK_WIFI_NETWORK,0.0
android.permission.ACTIVITY_RECOGNITION,0.0
android.permission.ALLOCATE_AGGRESSIVE,0.0
android.permission.ANSWER_PHONE_CALLS,0.0
android.permission.AUTHENTICATE_ACCOUNTS,0.0
android.permission.BACKUP,0.0
android.permission.BATTERY_STATS,0.0
android.permission.BIND_ACCESSIBILITY_SERVICE,0.0
android.permission.BIND_APPWIDGET,0.0
android.permission.BIND_DEVICE_ADMIN,0.0
android.permission.BIND_DIRECTORY_SEARCH,0.0
android.permission.BIND_INPUT_METHOD,0.0
android.permission.BIND_JOB_SERVICE,0.0
android.permission.BIND_NOTIFICATION_LISTENER_SERVICE,0.0
android.permission.BIND_REMOTEVIEWS,0.0
android.permission.BIND_WALLPAPER,0.0
android.permission.BLUETOOTH,0.0
android.permission.BLUETOOTH_ADMIN,0.0
android.permission.BLUETOOTH_PRIVILEGED,0.0
android.permission.BODY_SENSORS,0.0
android.permission.BROADCAST_SMS,0.0
android.permission.BROADCAST_STICKY,1.0
android.permission.BROADCAST_WAP_PUSH,0.0
android.permission.CALL_PHONE,0.0
android.permission.CALL_PRIVILEGED,0.0
android.permission.CAMERA,0.0
android.permission.CAPTURE_AUDIO_OUTPUT,0.0
android.permission.CAPTURE_SECURE_VIDEO_OUTPUT,0.0
android.permission.CAPTURE_VIDEO_OUTPUT,0.0
android.permission.CHANGE_COMPONENT_ENABLED_STATE,0.0
android.permission.CHANGE_CONFIGURATION,0.0
android.permission.CHANGE_DEVICE_IDLE_TEMP_WHITELIST,0.0
android.permission.CHANGE_NETWORK_STATE,0.0
android.permission.CHANGE_OVERLAY_PACKAGES,0.0
android.permission.CHANGE_WIFI_MULTICAST_STATE,0.0
android.permission.CHANGE_WIFI_STATE,0.0
android.permission.CHANGE_WIMAX_STATE,0.0
android.permission.CLEAR_APP_CACHE,0.0
android.permission.CLEAR_APP_USER_DATA,0.0
android.permission.COARSE_FINE_LOCATION,0.0
android.permission.CONFIGURE_SIP,0.0
android.permission.CONNECTIVITY_INTERNAL,0.0
android.permission.CONTROL_LOCATION_UPDATES,0.0
android.permission.CREATE_USERS,0.0
android.permission.DELETE_CACHE_FILES,0.0
android.permission.DELETE_PACKAGES,0.0
android.permission.DEVICE_POWER,0.0
android.permission.DIAGNOSTIC,0.0
android.permission.DISABLE_KEYGUARD,0.0
android.permission.DOWNLOAD_WITHOUT_NOTIFICATION,0.0
android.permission.DUMP,0.0
android.permission.EXPAND_STATUS_BAR,1.0
android.permission.FACTORY_TEST,0.0
android.permission.FAKE_PACKAGE_SIGNATURE,0.0
android.permission.FLASHLIGHT,0.0
android.permission.FORCE_STOP_PACKAGES,0.0
android.permission.FOREGROUND_SERVICE,0.0
android.permission.FULLSCREEN,0.0
android.permission.GET DETAILED TASKS,0.0
android.permission.GET_ACCOUNTS,0.0
android.permission.GET_ACCOUNTS_PRIVILEGED,0.0
android.permission.GET_APP_OPS_STATS,0.0
android.permission.GET_CLIPS,0.0
android.permission.GET_INTENT_SENDER_INTENT,0.0
android.permission.GET_PACKAGE_SIZE,0.0
android.permission.GET_TASKS,0.0
android.permission.GET_TOP_ACTIVITY_INFO,0.0
android.permission.GLOBAL_SEARCH,0.0
android.permission.GRANT_RUNTIME_PERMISSIONS,0.0
android.permission.HARDWARE_TEST,0.0
android.permission.HW_CAMCFG_SERVICE,0.0
android.permission.INJECT_EVENTS,0.0
android.permission.INSTALL_GRANT_RUNTIME_PERMISSIONS,0.0
android.permission.INSTALL_LOCATION_PROVIDER,0.0
android.permission.INSTALL_PACKAGES,0.0
android.permission.INSTALL_SHORTCUT,0.0
android.permission.INSTANT_APP_FOREGROUND_SERVICE,0.0
android.permission.INTERACT_ACROSS_USERS,0.0
android.permission.INTERACT_ACROSS_USERS_FULL,0.0
android.permission.INTERNAL_SYSTEM_WINDOW,0.0
android.permission.INTERNET,1.0
android.permission.KILL_BACKGROUND_PROCESSES,0.0
android.permission.LOCATION_HARDWARE,0.0
android.permission.MANAGE_ACCOUNTS,0.0
android.permission.MANAGE_ACTIVITY_STACKS,0.0
android.permission.MANAGE_APP_OPS_MODES,0.0
android.permission.MANAGE_APP_TOKENS,0.0
android.permission.MANAGE_DEVICE_ADMINS,0.0
android.permission.MANAGE_DOCUMENTS,0.0
android.permission.MANAGE_OWN_CALLS,0.0
android.permission.MANAGE_ROLLBACKS,0.0
android.permission.MANAGE_USB,0.0
android.permission.MANAGE_USERS,0.0
android.permission.MEDIA_CONTENT_CONTROL,0.0
android.permission.MODIFY_AUDIO_SETTINGS,1.0
android.permission.MODIFY_OVERLAYS,0.0
android.permission.MODIFY_PHONE_STATE,0.0
android.permission.MOUNT_FORMAT_FILESYSTEMS,0.0
android.permission.MOUNT_UNMOUNT_FILESYSTEMS,0.0
android.permission.NFC,0.0
android.permission.OVERRIDE_WIFI_CONFIG,0.0
android.permission.PACKAGE_USAGE_STATS,0.0
android.permission.PACKAGE_VERIFICATION_AGENT,0.0
android.permission.PERSISTENT_ACTIVITY,0.0
android.permission.PREVENT_POWER_KEY,0.0
android.permission.PROCESS_OUTGOING_CALLS,0.0
android.permission.QUICKBOOT_POWERON,0.0
android.permission.RAISED_THREAD_PRIORITY,0.0
android.permission.READ_APP_BADGE,0.0
android.permission.READ_CALENDAR,0.0
android.permission.READ_CALL_LOG,0.0
android.permission.READ_CALL_STATE,0.0
android.permission.READ_CELL_BROADCASTS,0.0
android.permission.READ_CLIPS,0.0
android.permission.READ_CONTACTS,0.0
android.permission.READ_DEVICE_CONFIG,0.0
android.permission.READ_EXTERNAL_STORAGE,0.0
android.permission.READ_FRAME_BUFFER,0.0
android.permission.READ_INSTALL_SESSIONS,0.0
android.permission.READ_INTERNAL_STORAGE,0.0
android.permission.READ_LOGS,0.0
android.permission.READ_MEDIA_STORAGE,0.0
android.permission.READ_NETWORK_USAGE_HISTORY,0.0
android.permission.READ_OWNER_DATA,0.0
android.permission.READ_PHONE,0.0
android.permission.READ_PHONE_DATA,0.0
android.permission.READ_PHONE_STATE,1.0
android.permission.READ_PRIVILEGED_PHONE_STATE,0.0
android.permission.READ_PROFILE,0.0
android.permission.READ_RUNTIME_PROFILES,0.0
android.permission.READ_SECURE_SETTINGS,0.0
android.permission.READ_SETTINGS,0.0
android.permission.READ_SMS,0.0
android.permission.READ_SOCIAL_STREAM,0.0
android.permission.READ_SYNC_SETTINGS,0.0
android.permission.READ_SYNC_STATS,0.0
android.permission.READ_USER_DICTIONARY,0.0
android.permission.READ_WALLPAPER_INTERNAL,0.0
android.permission.REAL_GET_TASKS,0.0
android.permission.REBOOT,0.0
android.permission.RECEIVE_BOOT_COMPLETED,1.0
android.permission.RECEIVE_EMERGENCY_BROADCAST,0.0
android.permission.RECEIVE_MMS,0.0
android.permission.RECEIVE_SMS,0.0
android.permission.RECEIVE_USER_PRESENT,0.0
android.permission.RECEIVE_WAP_PUSH,0.0
android.permission.RECORD_AUDIO,1.0
android.permission.RECORD_VIDEO,0.0
android.permission.REMOVE_TASKS,0.0
android.permission.REORDER_TASKS,0.0
android.permission.REQUEST_DELETE_PACKAGES,0.0
android.permission.REQUEST_IGNORE_BATTERY_OPTIMIZATIONS,0.0
android.permission.REQUEST_INSTALL_PACKAGES,0.0
android.permission.RESET_BATTERY_STATS,0.0
android.permission.RESTART_PACKAGES,0.0
android.permission.REVOKE_RUNTIME_PERMISSIONS,0.0
android.permission.ROOT,0.0
android.permission.SEND_DEVICE_CUSTOMIZATION_READY,0.0
android.permission.SEND_DOWNLOAD_COMPLETED_INTENTS,0.0
android.permission.SEND_SMS,1.0
android.permission.SEND_SMS_NO_CONFIRMATION,0.0
android.permission.SET_ACTIVITY_WATCHER,0.0
android.permission.SET_ALARM,0.0
android.permission.SET_ANIMATION_SCALE,0.0
android.permission.SET_DEBUG_APP,0.0
android.permission.SET_HARMFUL_APP_WARNINGS,0.0
android.permission.SET_ORIENTATION,0.0
android.permission.SET_PREFERRED_APPLICATIONS,0.0
android.permission.SET_PROCESS_LIMIT,0.0
android.permission.SET_TIME_ZONE,0.0
android.permission.SET_WALLPAPER,0.0
android.permission.SET_WALLPAPER_HINTS,0.0
android.permission.START_ACTIVITIES_FROM_BACKGROUND,0.0
android.permission.START_PRINT_SERVICE_CONFIG_ACTIVITY,0.0
android.permission.START_TASKS_FROM_RECENTS,0.0
android.permission.STATUS_BAR,1.0
android.permission.STOP_APP_SWITCHES,1.0
android.permission.STORAGE,0.0
android.permission.SUBSCRIBED_FEEDS_READ,0.0
android.permission.SUBSCRIBED_FEEDS_WRITE,0.0
android.permission.SUBSTITUTE_NOTIFICATION_APP_NAME,0.0
android.permission.SUPER_USER,0.0
android.permission.SYSTEM_ALERT_WINDOW,1.0
android.permission.SYSTEM_OVERLAY_WINDOW,0.0
android.permission.TETHER_PRIVILEGE,0.0
android.permission.TETHER_PRIVILEGED,0.0
android.permission.TRANSMIT_IR,0.0
android.permission.UPDATE_APP_OPS_STATS,0.0
android.permission.UPDATE_DEVICE_STATS,0.0
android.permission.USB_PERMISSION,0.0
android.permission.USES_POLICY_FORCE_LOCK,0.0
android.permission.USE_BIOMETRIC,0.0
android.permission.USE_CREDENTIALS,0.0
android.permission.USE_FINGERPRINT,0.0
android.permission.USE_FULL_SCREEN_INTENT,0.0
android.permission.USE_SIP,0.0
android.permission.VIBRATE,1.0
android.permission.WAKE_LOCK,1.0
android.permission.WRITE_APN_SETTINGS,0.0
android.permission.WRITE_CALENDAR,0.0
android.permission.WRITE_CALL_LOG,0.0
android.permission.WRITE_CLIPS,0.0
android.permission.WRITE_CONTACTS,0.0
android.permission.WRITE_DEVICE_CONFIG,0.0
android.permission.WRITE_EXTERNAL_STORAGE,1.0
android.permission.WRITE_INTERNAL_STORAGE,0.0
android.permission.WRITE_MEDIA_STORAGE,1.0
android.permission.WRITE_OWNER_DATA,0.0
android.permission.WRITE_PROFILE,0.0
android.permission.WRITE_SECURE_SETTINGS,0.0
android.permission.WRITE_SETTINGS,1.0
android.permission.WRITE_SMS,0.0
android.permission.WRITE_SOCIAL_STREAM,0.0
android.permission.WRITE_SYNC_SETTINGS,0.0
android.permission.WRITE_USER_DICTIONARY,0.0
android.permisson.ACCESS_WIFI_STATE,0.0
android.phone.receiveDetailedCallState,0.0
android.vending.BILLING,0.0
archos.permission.FULLSCREEN.FULL,0.0
at.tomtasche.reader.DOCUMENT_CHANGED,0.0
ch.deletescape.lawnchair.plah.permission.QSB,0.0
ch.deletescape.lawnchair.plah.permission.READ_SETTINGS,0.0
ch.deletescape.lawnchair.plah.permission.WRITE_SETTINGS,0.0
ch.protonmail.android.permission.C2D_MESSAGE,0.0
cn.nubia.launcher.permission.READ_SETTINGS,0.0
codes.simen.permission.NOTIFICATIONS,0.0
com.BibleQuote.permission.C2D_MESSAGE,0.0
com.actionlauncher.playstore.permission.READ_SETTINGS,0.0
com.akop.permission.ACCESS_PSN_PROFILE,0.0
com.akop.permission.ACCESS_XBL_PROFILE,0.0
com.amazon.device.messaging.permission.RECEIVE,0.0
com.anddoes.launcher.permission.READ_SETTINGS,0.0
com.anddoes.launcher.permission.UPDATE_COUNT,0.0
com.andreapivetta.blu.permission.C2D_MESSAGE,0.0
com.android.alarm.permission.SET_ALARM,0.0
com.android.browser.permission.READ_HISTORY_BOOKMARKS,0.0
com.android.browser.permission.WRITE_HISTORY_BOOKMARKS,0.0
